hf22_tgwt,cond_sur,cond_lcr,cond_mcr,cond_uma,cond_man,geop_mag,geop_grv,geop_dtb,eqi200n5,eqd200n5,geod_shr,geod_dil,geod_2nd,vent_ing,dTrend005,dTrend03,dTrend01,hfqc_tRise,fault01,fault02,fault03,fault04,fault05,fault06,fault07,fault08,faultAl
75.385498,3.1135199,3.8146801,3.08813,3.8313401,4.17133,-142.7449951,-3.0697899,5.1346302,70.6999969,0.0,0.0,-0.7,0.6,38304.69922,-198.8950043,-313.2120056,-273.5140076,0.0095111,204798.0,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941
84.4688034,3.48699,3.94575,2.30321,3.5913601,4.07446,-4.20439,4.3881998,96.6504974,1169.400024,263.1000061,2.0,10.6000004,12.8000002,63879.80078,506.5209961,387.3380127,469.5069885,0.0119305,2358.5,2358.5,2358.5,2358.5,2358.5,2358.5,2358.5,2358.5,2358.5
99.9533005,3.0450101,4.1385002,3.07708,4.1596799,4.3027802,-93.7347031,-3.7592399,5.9191799,23.0,0.0,1.1,0.2,1.7,49871.10156,-133.4609985,-120.3079987,-140.6100006,0.008184,165921.0,117953.0,67387.89844,67387.89844,24603.09961,24603.09961,9394.150391,9394.150391,9394.150391
95.5702972,3.22205,3.9184899,3.3383501,3.8749199,4.2169499,52.0558014,6.4058299,178.9349976,876.9000244,266.0,0.0,2.8,2.4000001,57994.10156,-123.3600006,-207.6199951,-150.595993,0.0259288,72000.39844,11781.90039,11781.90039,6264.979981,6264.979981,6264.979981,6264.979981,6264.979981,6264.979981
71.2460022,2.9943199,4.0533199,2.77178,4.15137,4.23348,-324.7799988,-4.1340799,104.3300018,2841.5,4137.100098,1.0,6.9000001,8.0,38808.80078,-485.7890015,-431.9429932,-506.4259949,0.0045593,347926.0,13476.7998,10115.0,6046.689941,6046.689941,250.0,250.0,250.0,250.0
76.689003,2.16085,4.3125901,2.8266499,4.0447202,4.2915001,-422.0220032,-1.09377,2.3615699,820.5,0.0,14.6000004,-1.6,21.7000008,14430.90039,-248.0700073,-281.0490112,-266.6480103,0.0130596,39367.69922,18915.90039,9852.030273,9852.030273,500.0,500.0,500.0,500.0,500.0
89.3209,2.6412599,3.91699,2.7892799,3.9718001,4.2567301,-63.3106003,-12.4787998,845.2780151,216.8999939,0.0,0.5,0.7,1.3,94753.0,-22.6011009,63.2821999,-6.7477999,0.0026434,148043.0,12750.0,12750.0,12750.0,1520.689941,1520.689941,1520.689941,1520.689941,1520.689941
82.3667984,2.31516,4.2615399,3.4171801,3.71117,4.2323899,-103.8789978,-30.1310005,1596.680054,3430.300049,1762.900024,22.3999996,9.0,38.5999985,18950.59961,-400.4639893,-471.8940125,-433.0629883,0.010004,23373.30078,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
75.0746994,2.9312201,3.81549,2.96768,3.8957801,4.21557,-201.2440033,-18.0788002,16.4069004,870.7000122,433.2000122,1.3,3.7,5.1999998,1346.290039,-133.6139984,-99.5093994,-85.4796982,0.0102665,379260.0,21006.0,21006.0,4500.0,4500.0,3259.600098,3259.600098,3259.600098,3259.600098
79.2988968,4.1167898,4.9060898,2.4157,4.1100798,4.2216902,-51.3190002,2.9730401,53.7108002,296.1000061,108.0,1.6,2.8,4.6999998,35676.5,98.8594971,35.2601013,98.1460037,0.0083134,368532.0,25809.40039,23527.90039,7717.669922,7717.669922,7717.669922,7717.669922,7717.669922,7717.669922
86.2406998,3.16589,4.30795,3.1647699,4.1613302,4.2659602,-133.673996,-13.2152004,838.9639893,365.6000061,296.8999939,18.6000004,-2.0,27.2999992,10752.90039,-151.25,-254.0890045,-164.0800018,0.0061443,51906.19922,10965.90039,10965.90039,10965.90039,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961
99.7715988,2.67994,4.5790601,3.3202701,4.0096102,4.2864499,-120.3880005,0.0714135,2193.399902,37.7000008,114.1999969,0.1,1.2,1.3,60461.80078,-228.3569946,-207.9570007,-255.4889984,0.0086221,77296.89844,62121.39844,62121.39844,27658.59961,27658.59961,18208.90039,18208.90039,18208.90039,4776.240234
86.2685013,2.3852999,4.28826,4.0883799,3.8940499,4.2575302,-145.0079956,-3.0480199,133.3200073,369.7000122,200.6000061,11.3999996,8.8999996,23.2999992,46043.5,76.1072006,118.4840012,107.4639969,0.01353,40562.5,4190.759766,4190.759766,4190.759766,4190.759766,4190.759766,4190.759766,4190.759766,4190.759766
81.5371017,2.50776,4.2673502,2.9411099,3.5847499,4.0887399,7.64748,-15.2421999,530.0679932,2571.899902,241.8999939,9.1999998,8.5,20.2000008,57888.39844,219.6880035,256.1619873,236.8990021,0.0036781,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
96.4054031,3.34776,4.25774,3.1559501,3.99874,4.2075801,-120.1230011,-3.7779,117.4420013,552.2999878,148.6999969,0.0,1.9,1.6,52538.10156,-151.4450073,-165.0140076,-146.1470032,0.0111548,22696.40039,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009
74.4001007,2.5870299,3.93081,2.87042,3.8842101,4.1690798,361.8699951,-12.1562004,5.7164202,39.0,0.0,0.0,-1.3,0.9,55155.5,-322.756012,-239.1840057,-286.3930054,0.0081649,230270.0,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
92.8932037,2.3366899,4.1753302,2.9304399,3.9542699,4.2393599,-71.2468033,4.1764398,205.4149933,1245.800049,496.7999878,0.0,1.4,1.2,81241.89844,20.5319996,-41.7565002,-2.55481,0.0146947,77866.10156,17204.69922,9219.540039,9219.540039,9219.540039,9219.540039,9219.540039,9219.540039,9219.540039
84.5313034,3.2988901,4.5773101,3.0422201,4.2449999,4.2653699,-89.9936981,-8.8112402,111.2509995,1739.699951,428.0,30.0,-0.1,42.2999992,16464.0,-229.3000031,-369.1390076,-312.7579956,0.0132447,50919.69922,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
76.0889969,2.7019999,4.3896399,2.7171099,4.17662,4.2189002,295.0499878,-0.986059,2.10622,723.2000122,875.7999878,2.0,4.8000002,7.0,2136.0,245.5390015,214.2140045,238.4170074,0.0155834,355912.0,19474.30078,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,1500.0
81.3669968,2.69839,4.3660998,3.4126599,4.0300698,4.2274299,-61.0334015,-27.559,1838.209961,727.0999756,279.7000122,25.6000004,16.3999996,49.2000008,55338.19922,-165.4309998,-277.2009888,-201.404007,0.0186715,42267.69922,11877.0,6403.120117,6403.120117,250.0,250.0,250.0,250.0,250.0
80.1082993,3.12238,4.5170298,3.8771701,4.0149598,4.2894101,-155.6970062,1.02802,1201.280029,529.2000122,211.1000061,3.0999999,4.3000002,8.1000004,76064.5,-294.427002,-433.2149963,-364.9819946,0.0216047,78200.10156,14648.0,8189.169922,8189.169922,8189.169922,8189.169922,8189.169922,8189.169922,1060.660034
96.5325012,3.7844601,3.80672,3.6417301,3.81057,4.2533698,-127.5839996,8.8627501,254.720993,216.1000061,263.0,0.2,0.5,0.8,167057.0,-55.5923996,-161.9859924,-95.5764999,0.0120294,190031.0,8310.379883,8310.379883,8310.379883,4160.830078,4160.830078,4160.830078,4160.830078,4160.830078
87.3798981,2.8978601,3.9911399,3.47823,3.6572101,4.1620798,98.2384033,0.226635,7.0510602,355.5,156.3000031,6.8000002,6.4000001,15.0,41436.69922,227.2380066,177.927002,212.8289948,0.0030746,21373.19922,6149.189941,6149.189941,6149.189941,2136.0,2136.0,2136.0,2136.0,2136.0
77.5533981,4.1040301,4.263,3.5552599,3.8013999,4.2773399,-7.3636098,7.1306901,368.8179932,1304.599976,617.2000122,2.8,6.5999999,9.8000002,60869.19922,-229.7689972,-310.901001,-258.9899902,0.0248038,94500.29688,13704.5,11252.7998,11252.7998,4808.850098,4808.850098,4808.850098,4808.850098,4808.850098
78.348999,3.6605501,4.0096002,1.7329299,4.03092,4.2220502,259.0509949,-7.8928699,200.5039978,680.0,365.8999939,1.9,3.3,5.5999999,39176.69922,-166.4830017,-304.9119873,-208.6309967,0.0080514,396140.0,27446.5,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82.4530029,2.6679101,4.1752801,3.3133299,3.57178,4.09483,24.9918003,-3.8494799,35.2112999,1655.300049,306.3999939,23.8999996,0.1,33.5,43938.89844,-15.0105,-24.7000008,-6.3878198,0.0105073,3363.409912,3000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
91.4765015,1.94398,3.7985401,2.4003201,3.67132,4.0826201,-50.0141983,-4.0269599,350.6109924,1810.199951,1631.599976,0.0,6.0999999,5.1999998,49765.10156,-226.5749969,-354.9240112,-279.1409912,0.0229798,26211.90039,13642.7998,5153.879883,5153.879883,5000.0,5000.0,5000.0,5000.0,5000.0
80.8459015,2.84886,3.7946899,2.80601,3.9170201,4.1938701,-237.6730042,-8.6989098,560.1519775,322.8999939,111.1999969,0.1,0.0,0.2,26119.90039,-305.743988,-334.0289917,-321.4880066,0.0127065,166930.0,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
89.2886963,2.72527,3.9257801,2.89115,3.96315,4.2537498,-69.6912994,-13.8656998,1422.51001,370.7000122,87.1999969,0.4,0.8,1.2,98264.0,-238.7100067,-143.4190063,-220.9320068,0.0017259,139914.0,4609.77002,4609.77002,4609.77002,4609.77002,4609.77002,4609.77002,4609.77002,4609.77002
70.1106033,2.9711599,3.5634899,2.8485899,3.8463099,4.2855902,-29.9129009,-25.7490997,1946.890015,959.9000244,691.7000122,0.8,1.5,2.4000001,30550.19922,-311.348999,-403.9169922,-344.2640076,0.0035736,197203.0,43832.10156,2061.550049,2061.550049,2061.550049,2061.550049,2061.550049,2061.550049,2061.550049
75.7548981,2.6328199,4.73593,2.2634001,4.3044901,4.2276001,337.7720032,-7.3819399,0.357758,980.7000122,607.7999878,2.0999999,5.0999999,7.5,1520.689941,212.0399933,179.5650024,201.4279938,0.0066239,367130.0,15598.5,4100.299805,4100.299805,4100.299805,4100.299805,4100.299805,4100.299805,4100.299805
86.2233963,3.16589,4.30795,3.1647699,4.1613302,4.2642298,-136.0930023,-5.1687198,1046.380005,348.2000122,292.7000122,18.6000004,-2.0,27.2999992,9171.969727,-129.6150055,-229.9799957,-143.9080048,0.0065717,53481.30078,12175.7998,12175.7998,12175.7998,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946
81.9835968,2.7778001,4.0072198,2.98317,3.55597,4.0854001,-73.0124969,-18.5935001,523.7750244,2328.600098,268.2999878,13.3999996,7.0,24.3999996,49856.0,-310.7980042,-301.5320129,-282.5650024,0.0043968,1677.050049,1677.050049,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
89.0752029,3.4943199,3.7537,3.0829,3.6759501,4.17484,-13.5616999,-5.8666101,461.5920105,532.5999756,561.4000244,16.6000004,-0.1,23.5,4301.160156,-26.0753002,-161.4940033,-69.6416016,0.0154066,19282.40039,7619.879883,7619.879883,7619.879883,4373.209961,4373.209961,4373.209961,4373.209961,4373.209961
88.9880981,3.6017201,3.64434,2.5797601,3.6594901,4.1452599,170.9100037,-0.638984,374.1990051,2243.100098,248.8000031,21.3999996,-7.1999998,35.7000008,25681.90039,-15.8550997,-122.1620026,-44.3889999,0.018228,7603.450195,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0
85.8012009,2.5423701,4.25562,3.0221,4.1600399,4.2654901,-147.4420013,-0.188467,138.7089996,491.8999939,787.5,18.1000004,-2.5999999,27.3999996,3288.23999,-90.9873962,-179.4660034,-114.7350006,0.0068776,62414.39844,21232.30078,15496.0,15496.0,7403.549805,7403.549805,7403.549805,7403.549805,7403.549805
78.5630035,4.1040301,4.0064201,3.5453701,3.81323,4.2757301,-95.9881973,-0.553191,802.0510254,1006.799988,617.2000122,2.5999999,6.0,8.8999996,63129.30078,-231.9859924,-309.9070129,-257.7999878,0.0262955,98121.39844,17677.69922,15301.09961,15301.09961,5482.930176,5482.930176,5482.930176,5482.930176,5482.930176
87.4779968,2.57164,3.7275801,2.65576,3.7799699,4.1444802,-77.7333984,-13.5125999,414.394989,591.2999878,0.0,0.0,3.0999999,3.0,31340.90039,-141.6580048,-43.1613998,-105.6119995,0.0297717,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009
77.7049026,2.5478699,4.1658101,1.7172,4.1024399,4.2255602,92.5948029,-2.2161,149.2749939,807.4000244,314.1000061,2.0999999,3.8,6.3000002,36174.89844,-152.3990021,-291.5419922,-188.1390076,0.0125106,395294.0,33100.19922,4257.350098,4257.350098,4257.350098,4257.350098,4257.350098,4257.350098,4257.350098
89.3682022,3.23436,4.2162199,3.53738,4.0724401,4.2657599,-11.9860001,15.0665998,7.7973299,1393.599976,595.7999878,0.0,1.6,1.3,97934.29688,-222.345993,-280.9530029,-234.9429932,0.0030547,109507.0,25696.5,23243.30078,21029.69922,8310.379883,8310.379883,8310.379883,8310.379883,8310.379883
88.5723038,3.1170499,4.4488401,3.1984999,3.6263199,4.0791202,-126.0350037,-9.2999897,749.0889893,3258.699951,820.0999756,0.0,5.8000002,5.6999998,55637.80078,-295.1589966,-463.0750122,-360.3460083,0.0175999,12191.2002,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034
88.0911026,3.3974199,3.68659,2.83022,3.6452401,4.13622,124.848999,-11.0966997,672.4069824,2492.199951,224.8000031,31.8999996,-4.5,46.4000015,28073.59961,-170.5279999,-262.9289856,-192.7259979,0.0234769,4373.209961,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
82.5450974,2.87623,4.0802898,3.0123899,4.0479102,4.25072,120.9800034,0.147245,241.8300018,122.9000015,0.0,0.5,0.5,1.1,38886.10156,-29.7026005,-32.0121002,-43.0497017,0.0170797,119418.0,56835.80078,42498.5,42498.5,1677.050049,1677.050049,1677.050049,1677.050049,1677.050049
70.1824036,3.1293299,3.4511199,3.06704,3.80584,4.27981,-34.5816994,-30.5477009,2360.149902,1286.599976,1374.099976,0.8,1.5,2.4000001,23436.09961,-275.9639893,-396.25,-328.473999,0.0029857,189136.0,39702.0,8750.0,8750.0,8750.0,8750.0,8750.0,8750.0,8750.0
79.1999969,3.1403201,3.8980701,2.24055,3.99371,4.2193899,-20.7429008,-25.2912006,912.3549805,402.1000061,378.5,1.7,2.8,4.9000001,40823.60156,-143.223999,-293.9349976,-195.0420074,0.0060428,384652.0,6800.740234,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098
86.2684021,3.16589,4.30795,3.1647699,4.1613302,4.2645602,-120.3379974,-9.0654097,463.8800049,365.6000061,292.7000122,19.2000008,-1.8,28.5,11160.7998,-146.6759949,-248.7380066,-158.7429962,0.0062726,51478.80078,10407.2998,10407.2998,10407.2998,1677.050049,1677.050049,1677.050049,1677.050049,1677.050049
81.5081024,3.0565901,4.1448998,3.21106,3.99439,4.2009201,48.2939987,3.9288399,114.7669983,63.5,0.0,0.4,0.1,0.7,43174.80078,219.5829926,172.8390045,156.8739929,0.0071702,136019.0,8492.639648,5755.430176,3259.600098,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697
86.7478027,2.18736,3.8519299,3.64202,3.6361899,4.16467,-38.1068001,-15.0768003,450.8609924,353.8999939,215.3999939,5.1999998,5.8000002,12.1999998,57624.30078,130.3970032,112.538002,127.7440033,0.0091246,32871.0,7826.240234,7826.240234,7826.240234,250.0,250.0,250.0,250.0,250.0
86.6082993,2.0127599,4.38732,3.89733,3.85374,4.2379699,-135.7019958,-7.7385001,521.0089722,361.2999878,178.3000031,10.3999996,8.1999998,21.3999996,41593.30078,-9.9139404,22.3404999,18.6760006,0.0118942,34319.30078,1060.660034,1060.660034,1060.660034,0.0,0.0,0.0,0.0,0.0
82.8237,2.3491199,4.0273099,3.2242301,3.5487299,4.1124802,-105.1790009,-15.2823,643.9979858,173.1999969,136.8999939,2.0,5.3000002,7.5999999,86055.89844,-234.6340027,-191.6929932,-217.6130066,0.0086297,53851.60156,5667.890137,5667.890137,5667.890137,5667.890137,5667.890137,5667.890137,5667.890137,5667.890137
75.558403,1.5583,4.2365899,2.4713399,4.1121602,4.2187901,218.5850067,-8.4479198,1.0490201,1060.5,875.7999878,2.0,5.1999998,7.4000001,3250.0,453.0490112,454.9519958,461.9960022,0.0127546,358773.0,15219.2002,5396.759766,3010.399902,3010.399902,3010.399902,3010.399902,3010.399902,3010.399902
77.7097015,3.01952,3.9168301,3.04497,4.0294099,4.23735,277.8900146,5.6582799,2.95313,3163.600098,1109.400024,0.0,-2.5,1.8,48260.39844,-229.3919983,-190.2610016,-222.3110046,0.0047572,213591.0,28597.40039,250.0,250.0,250.0,250.0,250.0,250.0,250.0
84.1156006,4.4056101,4.0936799,3.5332201,3.83356,4.1788702,9.8435802,-4.3294902,348.7390137,18.5,17.6000004,0.5,0.4,1.1,25706.30078,-87.0423965,-17.9661999,-42.1381989,0.0150933,253457.0,15532.2002,15532.2002,10371.2002,10371.2002,10371.2002,10371.2002,10371.2002,10371.2002
91.3348007,3.07444,4.0670099,3.25966,4.0147099,4.25108,-31.7455006,-0.0695776,260.0299988,1424.400024,293.8999939,0.0,2.3,1.9,82693.70313,-85.0414963,-145.7709961,-103.8600006,0.0123618,99786.0,13088.59961,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098
86.5662003,2.8777499,3.8099101,2.96382,3.7740099,4.14642,-77.3501968,-22.1875992,752.434021,481.0,0.0,0.1,2.7,2.7,41534.60156,-254.2920074,-160.4519958,-224.401001,0.0346688,9433.980469,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941
87.6110992,2.2811899,3.6429999,3.4440801,3.62538,4.1607399,-102.2269974,8.2812901,4.26753,237.6000061,356.7000122,1.7,4.4000001,6.3000002,117655.0,108.9029999,155.147995,141.2599945,0.0288611,87750.39844,27956.40039,7115.120117,7115.120117,3553.169922,3553.169922,3553.169922,3553.169922,3553.169922
82.7501984,3.3592899,4.7407298,4.5728102,3.68963,4.1993899,-174.923996,-19.5587006,1730.089966,229.8999939,97.5999985,6.6999998,7.3000002,15.5,70360.70313,-248.8560028,-242.6470032,-265.7739868,0.0262652,53889.39844,6914.660156,6914.660156,6914.660156,6914.660156,6914.660156,6914.660156,6914.660156,6914.660156
92.0054016,3.00161,3.92173,3.1696701,3.7832501,4.1788001,-65.7083969,2.08286,322.3179932,284.8999939,0.0,0.2,2.5999999,2.8,108913.0,-80.7238998,-162.4920044,-86.7893982,0.0216617,106585.0,24911.09961,12589.7002,12589.7002,1802.780029,1802.780029,1802.780029,1802.780029,1802.780029
95.6576996,3.5945899,3.6301301,2.9256401,3.7321899,4.1599698,23.1355,9.9725399,259.6220093,111.5,129.8000031,0.0,1.4,1.4,97965.60156,41.9690018,-43.7271004,3.0718999,0.0106067,64137.5,8721.379883,8721.379883,8721.379883,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697
80.8115005,2.9656601,4.1598101,3.00861,4.14816,4.3049402,-90.0425034,-13.0060997,7.0545101,169.1999969,96.3000031,3.7,1.1,6.0,52054.10156,-29.7483006,10.0448999,-21.3743992,0.0026333,123352.0,4596.189941,4596.189941,4596.189941,4596.189941,4596.189941,4596.189941,4596.189941,4596.189941
76.0904007,2.7776501,3.5768399,2.3803,3.86151,4.19556,-105.0220032,-13.1721001,2271.649902,581.7999878,415.3999939,1.8,14.0,15.8999996,111567.0,-366.2229919,-584.6240234,-461.9049988,0.0176906,197409.0,5482.930176,5482.930176,5482.930176,5482.930176,5482.930176,5482.930176,5482.930176,5482.930176
87.947998,2.57164,3.7275801,2.65576,3.7799699,4.1444802,-74.5182037,-7.9671602,126.6709976,667.7999878,0.0,0.0,3.0999999,3.0,29759.5,-53.7879982,42.6907005,-18.7395,0.0307245,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697
86.1270981,3.0022099,4.30795,3.1647699,4.1613302,4.2659602,-148.7440033,-19.1285,2837.76001,370.2000122,296.8999939,17.7000008,-2.3,26.7999992,7491.660156,-163.0910034,-263.928009,-180.6750031,0.006378,55317.30078,14230.2002,14230.2002,14230.2002,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
80.1735001,1.81701,5.0253801,2.58147,4.1256199,4.2228599,358.0539856,7.5494599,274.3479919,301.7999878,128.3999939,1.6,3.0999999,5.0,27555.59961,94.1970978,8.6831102,85.8908997,0.0101967,360117.0,18736.69922,16796.59961,15041.59961,15041.59961,15041.59961,15041.59961,15041.59961,15041.59961
83.3511963,3.71264,3.99265,2.18156,3.6378701,4.0720401,-141.9080048,-20.3701992,574.2969971,728.9000244,333.5,1.3,10.3000002,11.6999998,68762.29688,-388.572998,-471.3789978,-429.8359985,0.0128624,9604.69043,9604.69043,7537.410156,7537.410156,7537.410156,7537.410156,7537.410156,7537.410156,7537.410156
85.9352036,3.40731,4.3694701,4.06775,4.23101,4.4321899,-79.6219025,23.3694992,32.5822983,1484.099976,568.2000122,3.3,7.1999998,11.1000004,58198.5,-46.950901,-189.6439972,-97.6942978,0.0207756,43102.30078,14100.09961,14100.09961,14100.09961,14100.09961,14008.90039,14008.90039,14008.90039,14008.90039
70.5838013,2.9335999,3.7742701,2.9230599,3.9122901,4.2277899,19.0100002,-7.1457601,60.7254982,1501.699951,491.6000061,0.9,3.7,4.6999998,3181.979981,-323.803009,-634.0529785,-457.7550049,0.0202946,412441.0,5006.25,5006.25,5006.25,5006.25,1250.0,1250.0,1250.0,1250.0
91.6580963,2.73121,4.1213799,2.8677499,4.1634102,4.2546802,-97.4505997,6.95751,0.832332,10.8999996,0.0,0.7,-0.4,1.4,72073.79688,185.3890076,371.1830139,265.631012,0.0035647,242985.0,113952.0,111126.0,111126.0,71435.70313,71435.70313,8835.299805,8835.299805,8835.299805
77.3087997,4.24438,4.15169,3.7899599,3.7163301,4.2522998,-184.7810059,-19.9850006,1703.290039,396.7999878,119.8000031,6.5,7.8000002,15.6999998,83745.5,-119.2229996,-86.1931992,-96.6940994,0.0184998,75526.89844,707.1069946,707.1069946,707.1069946,0.0,0.0,0.0,0.0,0.0
90.3992004,3.10005,3.81127,2.5966499,4.04459,4.2692199,-89.5864029,0.33674,285.9230042,836.5,492.1000061,0.0,1.1,1.0,121184.0,74.3548965,96.0378036,95.5606995,0.0052011,125962.0,37260.10156,33684.19922,32986.69922,9708.240234,9708.240234,9708.240234,9708.240234,9708.240234
77.2180023,4.0680699,4.3896399,2.8933001,4.1132998,4.2189002,380.0939941,3.35355,381.5020142,576.5999756,568.5,1.9,4.3000002,6.5999999,7648.529785,-90.0647964,-161.6880035,-114.4560013,0.0230777,353539.0,25150.80078,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75
98.5130005,3.10338,3.8484199,3.1377299,3.8148501,4.1791501,-21.9559002,-21.1760006,780.2440186,401.5,0.0,0.0,4.8000002,4.4000001,24210.0,-154.0980072,-160.7259979,-152.4689941,0.0073413,44020.60156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.4972992,2.5090499,4.20964,3.3133299,3.5729599,4.10148,-114.9089966,-19.0247993,590.0620117,1523.900024,343.0,23.7000008,-2.9000001,34.2000008,45880.30078,-175.1470032,-193.2440033,-183.7749939,0.0124305,4962.359863,1457.73999,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009
91.792099,2.9219401,3.8795199,3.1335001,3.76752,4.1774101,-196.4669952,13.3157997,168.496994,318.8999939,0.0,0.3,3.0,3.4000001,115727.0,-1.89587,-86.4906006,-12.2061996,0.0201459,104057.0,27513.59961,14866.09961,14866.09961,1802.780029,1802.780029,1802.780029,1802.780029,1802.780029
